id,is_iceberg
4fed39ac,1.5716140682690144e-14
b160de23,6.708309512807979e-15
7bc94a10,5.6730849029150866e-15
557fa940,3.482025084933227e-11
7330ebec,2.7436009193693156e-12
cbdc8684,2.2659111186765918e-13
571718b0,6.294710524443756e-16
6fa1201a,1.1278560144200103e-13
92c45fd4,1.2376784709958177e-12
b05ac09e,1.5299220224029852e-11
e31213cb,1.5663196434312354e-11
6d83f1fa,2.0285962630707663e-15
b8be9081,8.282167456057565e-16
ceb1015b,4.564030699053846e-14
1a9d07af,1.291928456575997e-11
5730593b,1.4714966585518637e-15
d0e0769a,1.504742511149182e-13
ef4cd33f,9.69725584960791e-15
a9f0bfce,3.437320347516974e-14
6eb6db7a,4.401613592549668e-16
27a55cca,7.801206512378367e-13
1731c7e2,6.770014778813283e-13
410b8b48,1.2519972309322364e-13
e3f1fb8a,5.869277980297127e-11
d056afb4,4.37154593462539e-15
908ea05d,1.82731561205649e-15
16641e2f,1.562798996386939e-14
36799b97,3.384957321289129e-15
b39b75a0,6.135843569343713e-12
ad0f9d80,1.4339496658220124e-13
c850637f,5.103476777464089e-13
d1db3550,3.68217175500396e-12
5618e33d,8.642695391823663e-13
952fc28d,2.326793271945071e-13
f084666d,6.016643849804382e-10
9a323fae,6.947422780297086e-13
487a491f,3.25920497187826e-13
6fc37a92,2.0788145510541867e-12
c9035805,1.6217182693847691e-15
b07ff3e5,5.870324842546792e-13
1e143cc7,4.466543983088454e-14
d7728546,2.1196413199420688e-16
4465c81d,9.642304316104244e-13
0e6a9039,4.624076525871525e-15
8dd53ecd,1.231074378722774e-12
2cc9754c,1.8060887546400605e-15
cfb33ebc,8.359374390615182e-13
901e501d,4.658333181001284e-12
7974f9e0,5.576815918784117e-12
0295402f,3.200559783919085e-16
779813c8,1.494458451202507e-15
5414d6db,8.742064017130957e-11
d7685413,1.62101311445618e-15
eed136ee,2.5409281646240293e-15
124fdd55,2.0441715049048783e-15
eb89dd1b,8.684292000793459e-12
b30e0f1c,1.720524764325937e-11
c88b183c,2.9459082742655518e-12
fd445fec,1.7531342664809713e-15
cd7c6b72,1.0226254183189586e-15
1de8b629,1.2660066137787362e-13
9c1fdb19,1.2099861416362944e-15
57aaf462,8.141100640846055e-12
92a82791,2.165531087783279e-10
ad1731d6,4.835207111271184e-15
370d546b,7.209382228909864e-16
afd2650e,7.41182115682193e-12
36a63721,8.706771604692284e-14
f585c733,1.978878012517428e-14
dcfeeb9e,1.5495897967565675e-11
b7ff5c4e,4.0177975529909205e-11
c6f5de01,1.9967547060240065e-10
c04debb4,5.146442591476199e-15
116042a7,2.314816090545624e-12
af5a6b11,2.0009289906398886e-14
b4abfb3c,6.600004431867035e-10
590ab851,4.1709704808913506e-14
b64a4e77,4.1374014132268544e-13
a556844f,5.0030318429761245e-12
0d95ae93,1.5739591636867827e-15
41fe554e,4.3511675924638726e-14
cd53f478,2.2742127191860417e-12
5179da5f,1.6132834094168924e-15
6bb0fe6f,1.6454471249080505e-12
6220c437,1.934482220543104e-15
0dbd653f,2.6201889507908305e-13
568cb045,5.692535743999361e-13
d995009c,1.8860329947513422e-15
642b385e,2.7705404795371857e-16
71d3a632,9.25098485229231e-14
5bea14c0,3.180774057771202e-13
f93f71f6,5.986465494059023e-15
358d1a3d,1.4560297310558818e-15
c5ccb9c3,1.1498488827754727e-09
e50a21b3,1.9238740808780186e-11
1ef6093b,1.0028344935063618e-15
39fe7551,6.357214356171072e-15
7adb6654,2.9800059642148824e-10
f81d65ef,3.997411429645936e-11
3efe5b77,8.752427358175649e-14
3b808011,6.726009181036441e-13
5548a310,4.782611129807021e-16
27ecac74,1.406418520056088e-13
1f919bdb,8.204587725359203e-13
5e2a9fba,9.069502579980566e-16
1af71c10,6.799572298439582e-13
cfe8292a,4.851966051155898e-11
13de6cfb,4.346862869653023e-10
8527a008,7.948026958803922e-11
ea2cb748,5.524655507919453e-15
59c8e628,8.403692672298568e-12
cb0dabd7,2.696622561208263e-16
252a1428,8.688743626493467e-13
748f6818,9.168486282684629e-12
c1f6d798,6.472909845282708e-16
c3f00499,9.22471327840027e-14
9c6f118a,5.393274715714824e-10
45929da8,2.9543274649709373e-15
898c7fae,1.6887470569954357e-15
f3c80771,1.7064030743974e-11
9f509f53,4.05771106912393e-16
b75abd48,1.5756171248019145e-15
4c1f8eb5,3.792441014005554e-11
89479dfe,1.411063547094877e-14
b1adf547,1.7472492203074452e-11
491a33c5,2.573693753775419e-13
63d74209,2.8656892830936087e-11
8deb9e54,2.3821987134645117e-13
cdbe2d82,1.534513315026853e-11
873746c9,6.760185727178181e-12
0ea15ae1,4.155079888690976e-15
0d8a4416,6.253353611398473e-16
ea5a4ca0,2.4802278354480074e-14
553e3ccf,9.224623148673672e-11
a7c42516,1.9418314178842877e-11
01c8626d,1.2415400305054725e-11
eaa5ea1d,2.1961862883834726e-11
3354b404,1.607049035166864e-15
7efd3943,1.1581467935280892e-13
5f7c2889,1.357392930695367e-13
46f4795b,6.827871177928239e-15
826b68f8,2.825249278809157e-16
0da0f8df,1.0203371079899742e-13
2be03067,3.526958169963734e-10
d1aae77d,9.572879225698983e-15
dc54cd9a,9.308038714794797e-12
ed79b9e0,7.772459874333133e-15
7d7f28dd,9.478055493228332e-12
c7e3b605,3.148537203526147e-12
719c3118,5.402676461589706e-13
0330fabd,1.1401962273643873e-12
153df8b5,5.6056869148185355e-15
ea31b4aa,1.0290665744872355e-15
f49efe9e,2.0464248073892577e-09
6e8f3231,2.3127572245013918e-14
9ddbdd18,1.2685191887860004e-15
ce8d5993,5.91178310731938e-14
78694b5f,7.03293187576115e-11
7ce53b17,3.573775650411726e-11
d34692a1,8.235352504104565e-12
09eaf589,5.868835690862884e-13
20ddda4e,4.089273051985842e-15
f9367691,1.4097957081794267e-15
a3ab9675,2.6953116388089837e-12
4b6cf474,3.874209286713892e-11
e5325727,1.5094762394782073e-14
1d852abb,4.3147672934562564e-12
9a04831a,1.3196514464953318e-13
3d649a62,4.836546609173972e-14
6eea5452,1.0138281341287754e-14
00ab0e79,3.0030546192133523e-12
c4995f6c,3.1983973802773846e-10
fe4f35f6,6.558629643072314e-14
ae0cb17c,1.862027445751445e-15
b5c0a8d7,2.1713181383095637e-13
5c75f79a,3.733051628235229e-12
4654adb2,4.728251752801615e-13
a6e5f7c3,5.377860483324337e-12
701e01ee,1.199668229340256e-11
ae085d31,9.322883719360686e-14
790b0373,1.1603206559416141e-16
db5503c7,1.5131401687185075e-10
70a0b79b,2.297680376853444e-14
8a4b1ef4,1.1420316081700577e-11
7a191e5d,2.7059537336532324e-12
39b8a344,1.289918692692904e-12
663d4614,2.5818689092065028e-14
34a34c98,5.996427872068154e-16
e3268863,4.543155782132935e-12
9acfcfb2,1.2171247235575168e-15
be75a9d3,7.906805418733676e-12
33a10250,6.218090278786725e-12
df6f0a1a,1.7022033088620603e-11
b22b41ca,6.38708529069335e-16
63b0417f,2.5629287866377757e-15
ef196ca5,3.6726083285643085e-10
463a3c12,8.521821621846129e-14
a885722a,8.438143808734116e-16
c9dc1dde,1.819469054586964e-12
3be23f0a,9.915520146489346e-16
23b0f6ec,1.825008850173541e-16
28a51df8,1.9756695194758644e-13
fd3754db,2.4029465917063675e-11
61bdc71e,6.098213839282607e-13
451e0c96,4.492422059354517e-11
8a5bea3c,3.6063971253774696e-11
c3d4cf89,1.7571197047285686e-13
fd483d0d,1.7586803205822373e-15
2cef6ea0,7.335414590472437e-15
eed2553d,1.8730414151645926e-15
714eb501,2.5436280685908752e-12
727f3c8e,2.4149744703994003e-12
8a2fc1b0,3.8311059646954984e-14
8bb8d22a,1.4009694554624474e-14
c5bccab8,1.418397899133339e-10
9d57016d,2.668231304306379e-13
9a1e1baf,1.1088158169414442e-11
4cc99c33,1.6205114062536094e-16
bc7d09a9,8.962813486317967e-16
e1ac06d9,3.0074135185225587e-14
4807b1dc,1.2329061382931883e-10
2159db5e,4.370241419183324e-13
3498032d,8.417670033233904e-11
7ff96546,4.710188224630002e-16
299fc11b,1.6788348489171767e-09
117e4c8e,1.6520965978182763e-14
d889af5c,7.744769235651372e-12
e7ff258e,4.127845661854382e-14
5ecd7e86,6.341035603362041e-15
56218bd8,5.963650406837218e-11
5c31b278,2.520207653677886e-11
407c36e4,3.8635459713226225e-15
4f80c5ae,3.073243585106271e-16
e12e79cb,2.2704980201969577e-16
c22b661b,2.0382534974606493e-15
7c257605,1.4165214885938048e-14
93b9022a,3.145033333155217e-15
db545946,9.660680241885267e-12
9c5e940f,4.949792669584562e-16
e8691b08,2.8387236883516652e-14
21d489cb,8.381182575213642e-13
2a2fa136,5.165681250807186e-14
6893773f,1.8757764438936952e-11
42e404bd,2.463373404456952e-14
5119d0e5,1.0519969633913592e-14
c12ddc47,1.2484448154090333e-12
1bda7c0c,7.857657306904167e-16
2b889b52,1.7450577441402437e-11
b633f63c,4.784676474467453e-11
530b4d14,9.899226408957725e-17
62e4d584,3.776540441046555e-14
23ff149e,1.2118381385178845e-12
314c8817,1.2492540639105765e-13
7db9764e,4.650665313602311e-15
870447f4,1.2517237959913685e-15
b2a90145,5.991823703865862e-11
42c6fcc4,7.62678037180076e-15
357da83c,1.3711608075079457e-13
38f74628,6.952183850849648e-16
d346540f,5.3938702327316e-14
7251aa80,1.1554995241885857e-12
33db85f5,2.846401025578989e-14
7d1ce92c,9.690118749994345e-15
b28d6544,2.2357843336174308e-15
f05d5127,2.7806063007673743e-11
3dbe3fef,1.1013205972187912e-11
a1e755a3,1.897789600300995e-15
e11b2444,7.848446718916602e-12
31f4983a,6.469830097013962e-14
7fec7850,1.5943238474420258e-15
9a9cfb7d,6.411270982425304e-14
32dd3a45,4.790584595681935e-11
e4932a0a,1.8678720029030593e-11
55e23db6,4.657464870586395e-15
5f758ce7,1.603892019197417e-11
69636010,3.4311515759687106e-13
91279e7e,2.0216775302450696e-12
5aa61a27,2.590431168181251e-11
574f3570,4.431506295818691e-14
b640d965,7.910607065231279e-12
302c0f47,5.1102239708713734e-14
9abb92b8,2.277722593868603e-10
6a20a8dc,2.69575004679945e-11
5bf1e37d,2.1530711428015747e-15
235e5d8a,2.1536134556460543e-15
480d9ca9,7.350607969525136e-12
5ec8536d,6.153986058773703e-16
189e5ff2,1.3054454842424332e-15
4a551183,2.0618553739359946e-11
cd0a7daf,5.988487483676863e-11
b80eef24,5.306963549167598e-11
56384aab,2.9534596797164752e-15
e9ad093c,2.304070224000941e-14
e032248f,6.558663778500088e-15
035dac20,4.656439079805952e-13
2efde225,5.011559900285122e-16
2f503829,1.012058428192077e-14
78da45b3,6.31171047569515e-16
6eb2c666,6.32302261764639e-13
6b6b2143,2.83470100691241e-12
d1b0961f,2.8470240054367935e-11
b7641d99,3.2935927477082544e-14
2f09646b,2.5100721943115654e-14
bf903ec8,1.5128362074217283e-15
b9451857,8.21898159340112e-13
85c0e746,4.255560230850201e-16
2c65c944,1.9903995240725704e-15
8df24b53,2.2845465910227623e-16
946f585d,2.129668257743649e-15
4d187d1c,2.0808662427293555e-15
8f59b824,6.538645735965076e-10
53e6e6a7,1.6450642931209458e-12
1e556a33,2.6654234917301844e-13
033cd958,1.4840821280226457e-11
9642e0f2,2.8613933054574825e-13
5fac2f22,4.890602896615026e-13
3f90cff0,7.437806897751852e-16
8ddfa6a7,2.1217248877963835e-12
318d0cba,1.4322864446322781e-15
9c6435e1,1.2257791353123548e-12
5d1c2a9f,1.6215449452679372e-15
9e5194fe,6.975720778871477e-16
974040d9,3.245189533762627e-11
37a38dd4,1.5589689912262616e-12
b16cd8f7,3.910967534391128e-15
3e926bdb,2.7049976841775347e-13
75adce8a,1.1053716969522398e-11
d434b20e,2.48453059341347e-15
dd981ea6,3.1344065255616005e-13
112e5ba0,2.1515451705954487e-14
bdefeba8,1.296952708396788e-15
0807f91f,1.0403869580690524e-15
b0319480,4.5972812362515825e-11
f19c8091,5.008029445785142e-14
ec6ffd97,1.9081265786310498e-15
59ed8944,4.874852149554243e-14
8b0621d7,1.1760562252307737e-15
6c196c47,1.4721985312277823e-15
19b716fd,7.990563393773267e-17
43d74816,4.511417416941735e-14
b6633e9b,4.446846710304264e-11
7f40acf3,2.2005897334941883e-14
233b4e97,9.131922555446104e-16
e0349ba4,4.410556121714482e-12
23e35590,4.862171875751433e-16
0b0ef5fb,8.653119995712111e-13
cb777c92,5.857052256391659e-12
c564c06e,4.114490662781613e-14
9676651f,1.61845519625059e-11
c3fe7e8e,1.8637827097763926e-15
c1f86afb,9.748880178402455e-16
be746f27,7.879011028680272e-13
5ff26dac,3.655881021226654e-15
502d8486,4.143839785197834e-12
ffd11140,2.0745732114477297e-15
ec91a927,9.347531429448885e-13
e95c3bf7,5.1015549423771844e-11
a323db92,1.6125942422351826e-15
440673b9,2.394605552326454e-15
636199c1,3.147136685369839e-13
5501052e,3.2526160042255226e-13
2a16a4ca,2.8332457907565e-13
81545a1a,8.794807764000989e-12
aafab85f,5.591044988095817e-12
8af5c7c2,5.057622072882073e-13
0355bafc,7.98076221672191e-15
4dbfa214,1.4338813610851459e-13
d77dc55a,1.5823082350989703e-16
9f2055af,7.209931741534396e-16
f0d55d48,2.283448624564884e-16
90763668,1.3438054888412123e-15
4a8ceead,3.3016610279101855e-11
ed9d45bc,6.230400077319065e-16
3572acc8,2.883230492464056e-13
b15f2208,6.594074591914634e-11
fdde402f,4.468422786868759e-16
18159361,3.9585764505596546e-16
063a823d,9.28677606007195e-16
2822a402,1.6300019127957373e-14
57f97b1b,2.0542173580109617e-14
85569d1e,3.578272050950952e-14
2fa26d7c,4.107821721666127e-12
9ae6662b,2.4352527373122657e-12
6664c6f3,2.1469539132081515e-14
f1d5f4cd,8.056623334510953e-15
a0527366,1.1709143854163329e-12
bf395c98,2.6805706092314363e-13
cd40f817,3.0809632622919025e-11
f50e51a2,5.199385538811382e-15
6bf53445,3.981203506377455e-15
d19cf897,1.0734631499670355e-12
fa32c209,4.45346672611909e-15
754c0dc3,1.3813977427766001e-14
cc3b820d,8.446743304801885e-12
775bb37d,2.993114653696005e-13
4f00728d,9.218794254516505e-16
64f40f4f,2.5626016933455453e-11
a74ed0b1,3.332514811607096e-16
30e5a007,3.1582578468024617e-15
30a14ca5,7.990320644718496e-13
b09d9462,1.2858569764517824e-10
576d49c1,1.0943337029742026e-14
4a73a2e4,8.715794877272795e-14
0ccf1580,2.9945481649917838e-09
9ef1cba6,9.479916512704877e-16
91067ddf,1.947223198656145e-12
fb4df4ec,7.280187737379595e-12
4cc6ca45,2.1436191710577646e-10
54f6a8d4,7.1427811582092104e-12
2ab19f40,1.0502437678208687e-12
0f71601c,3.5224431878255746e-12
36c4c51c,1.9199150949611443e-11
438facae,3.7226716867000235e-15
8b2cfcbf,5.362918789608706e-11
3297bb69,1.8988878525139086e-10
a8d7b2a6,1.136921980171568e-11
e51a3e36,6.963820253953756e-13
7b1f61a1,1.5455966042611513e-14
6f67cea5,1.3272077723606459e-15
20ab2113,7.479754256288842e-14
841b0fbc,2.925751307891744e-11
cebc96b9,1.362762264145445e-10
290c52f9,7.087236179870171e-12
f84b54cf,1.6293281827894912e-13
38bca38b,3.7784818935012213e-16
897dd562,5.098059994990134e-12
41a7e3d0,1.635350383756562e-12
199b40c7,4.496810672579513e-15
86fa3e71,7.366597261392657e-15
8cba3613,9.775257270305815e-10
2e5f9ec2,2.003637117331536e-10
52bb812d,1.6113093498359987e-11
dd1cd424,3.2428749559255086e-15
776d0d5f,1.6091591001175928e-15
24572e33,4.1258763766593987e-11
0e59a338,1.786089678934566e-11
6e169f80,3.948940868449486e-15
f87d8e63,2.09748269981388e-15
0da9cd13,9.69378050053038e-11
19433b6c,9.222312617621162e-16
1bb53e91,5.140468259390296e-11
bab47b87,1.9331656067600456e-11
e4a32e74,1.2888421233037128e-11
bbeb5186,6.811175972190608e-13
9ee17369,1.0516278264329458e-14
d01ee27c,8.191186986507282e-13
8c9a6028,1.2113909875210993e-10
5538de9d,8.38251759671671e-11
c4113ae9,7.013066516403654e-11
02010970,6.564943680771032e-16
043f5f0f,5.607651925377047e-16
7b429a21,6.352220673430534e-15
a2f40d29,9.44166132843332e-16
67e267e9,3.3056199444381207e-10
dd559bb5,2.1287363690357386e-13
66d3bdb2,7.428776344076127e-12
6d3da6a8,8.241327338989225e-15
c9093683,4.224749619152063e-15
905d75a3,2.367349853204647e-14
c5e2724c,2.4479917943545822e-14
cd465e95,2.9085390237763853e-13
5e4a09be,3.806975080230396e-13
d9fdef94,1.3768248693923901e-12
c9f95bec,4.614948475315439e-15
229ada12,3.306799278846029e-10
21febdb4,2.5098402089279714e-12
5222ab3e,6.155104897986874e-11
58069f33,1.0432519648509442e-12
bda8a5ae,1.4933243799652518e-15
b3344fdc,6.588219969572151e-10
c4df7702,1.3040531653650544e-13
fbc14cd3,2.110564303121055e-16
d38a99af,1.523666688322677e-15
2b6aa421,4.484407992649342e-15
64cae9d4,3.395365979782345e-16
639f9a9d,1.1353075877207374e-15
d40c8e65,1.0152350488068507e-10
b3422c84,6.686538966118531e-16
5b5be415,4.456746861207332e-15
e68eaebc,1.6262971600910364e-14
a39374fe,5.851716951710967e-15
899c2993,3.2090563184734335e-16
ad57b179,1.572525859527829e-10
393d5ef9,3.4304202273932605e-12
1c2bbd5e,3.159061345847647e-10
484d4357,1.3017654437239685e-15
3d7d8393,4.0837958015238485e-10
6f4fd52a,2.2879186392654738e-11
f9623c77,3.543979617149501e-13
e8f8a855,9.089244800398696e-16
21b79488,9.422847667883618e-15
2635c830,1.52984028795874e-15
26a2d5bc,5.423172384629797e-16
0541ad6a,8.903180249248896e-16
76716885,7.313087635463233e-12
f6bd6e5d,8.8829108998989e-12
27f78020,7.468253446218931e-13
981a7597,2.1879316934592108e-12
7719d6d6,2.1716216064976424e-12
2a3f2098,5.173822931496194e-15
f1f693aa,1.3922854535941553e-10
5d649be1,3.3798092667939542e-15
43e7bf60,1.5850110124133315e-13
4466df43,1.5457491548949518e-15
afe641c9,3.02752699348147e-15
d596e5f9,1.1740637975710122e-11
f21e5bb1,1.3233774969964585e-12
ec507dde,1.2219327980012018e-11
d22ce0c9,2.9783250518611304e-13
807d6fa8,6.492648085831831e-11
dd1092a0,1.6411499980176214e-12
65e924d0,4.1506383020254584e-14
64925cc9,1.0923880550128828e-10
af3870d8,7.78764463397856e-14
2e8b50a4,3.6803632380176185e-14
0680836e,2.7427975458882946e-14
f92e98b6,2.9997098555112345e-13
82dce2d5,2.8937518613963986e-14
bbc49a40,5.529784529584303e-13
6bcc9a9a,8.372761576939947e-13
b157a2df,5.131989126196113e-13
de367d45,8.742455002118399e-13
34d3bc6b,5.755859656085549e-13
bffb70e2,7.80115555487626e-11
93a3dcb3,7.497669477461721e-13
1e3b9f43,1.4389161926862612e-14
855df1f4,3.7273650962607596e-13
5d70db24,1.238246210075308e-14
3ecbdc8c,3.718001167357654e-12
7ef4ad7c,2.263257116441597e-11
a5742686,1.2318206350780958e-13
f46f8401,1.0383291974028165e-15
91b58100,1.1584101733408403e-12
ac09195d,1.5509772963552895e-14
85f4371f,1.5214073338149945e-15
a219ffb3,1.473268902707492e-11
df1d9d52,1.3964420643593732e-14
d2872e2b,1.8424766547793948e-15
1776141c,2.596190948854493e-13
ff7f62c3,5.463348957263081e-13
000c65d7,4.309784527276343e-15
2a8d9798,8.947991680290437e-15
009b8524,7.439230481631753e-11
7c31e45e,3.9898734815156656e-13
2da8860e,2.590958480749861e-12
6db48d63,9.558611802735432e-15
7c779a8d,1.8716417304887045e-11
7e562396,2.3216398049093635e-15
eceee516,2.3824169091517244e-13
d38ff143,2.0997345030228376e-13
add832db,6.724169832050819e-11
824f12bf,4.692719758279658e-16
c5c263fd,2.484068723287991e-13
d2777659,1.2231786417071788e-10
40be9d39,8.242957771533571e-16
0f21cdc9,1.0711852412026435e-11
ec887e17,1.1027016973141901e-11
626c27ed,3.0573774933338954e-15
794812e8,2.8971925092281456e-14
26368e1e,9.330506853255649e-12
0632d4c2,1.3767677102538567e-11
7d106b3c,6.299137372735991e-14
b290c2de,4.666461661528842e-12
8d0a9fcf,9.361652925576284e-15
c849c18a,3.809920738948426e-15
b279fa8c,3.386536385520389e-13
0a3b2b84,4.98954037808641e-11
3dde172c,2.5720953145125236e-12
dc11abd1,1.2900669248139263e-11
73f80daa,2.0738105853336693e-14
0fdbef09,4.56036955160527e-13
5c705535,2.108147684198869e-11
3fa6acd4,3.364546835582516e-11
10ceea51,2.7904295542925455e-15
2c1e4110,5.341648889704842e-13
a82250a7,3.172571797285806e-12
0131902e,5.172656037732233e-16
7315262d,3.870774126978017e-15
bfaa6345,6.388088669151415e-11
60e553e6,2.420827574791079e-15
d03f3875,5.671999959588772e-16
431e3297,1.8675727631034533e-11
c89ec5f8,2.479293759277511e-16
2c3ad076,2.00866192710987e-13
0add7d5b,1.3952569134778603e-11
812da773,8.481258844540544e-16
b95202ff,1.1176087284087404e-14
1732344d,7.209334583306581e-14
014a18a3,7.477825303414676e-11
cb670812,3.254978887335183e-14
1330b99a,2.6613912896406022e-12
57004bda,1.4540052376086493e-13
d3bc3dbe,1.106033927639194e-11
68886589,7.609634730882438e-15
3e789ded,3.1652776323528318e-15
1239d05b,1.0739961871231163e-11
863592dc,2.3406925703239878e-11
cda7992a,1.2344078125121893e-13
bac18341,1.0092064987518579e-12
8c41f5df,1.437790858593857e-11
a1e2d96d,3.746522271022221e-14
ce25be93,1.1172086069851164e-13
ed401a55,5.339056189615932e-15
830ed2fa,3.648304396216759e-14
5dd2976b,6.017458260192468e-14
8a7aa932,7.962399728271563e-14
62d688b7,2.712449188868593e-12
c370f6cd,2.9303303863005125e-15
4476a9fa,5.46668711410821e-16
b5000d9d,1.098088324743673e-15
e6e48f21,4.9300048488021275e-09
4490259a,1.8410621638320634e-10
8e9a9ba6,4.108487253240477e-16
a60a76f2,4.575612265244949e-15
2dd8872f,8.62441682739773e-13
34be90dc,2.0214045298321036e-15
84699fad,2.011360912893001e-13
a21f46b7,5.2311079079547795e-11
bf706119,2.550297084624731e-09
03df4e82,1.9937584332249073e-15
2a350068,4.242343022015094e-12
7797d58b,6.229812130574552e-14
68f2ebb0,7.958539460317746e-15
17b78e38,4.916580295964484e-15
712d0f68,2.7656214415751248e-15
f1bed6fc,4.2690213885622497e-13
252d1b7d,7.241503945966399e-13
e9369d53,4.731799211488011e-16
092be9de,5.3360198204455145e-12
7a7ba280,1.1038010918696176e-13
6980860c,2.2827925313939623e-11
3c98cf74,1.7892808681094566e-15
ec2fecd7,3.2034457416374104e-14
13737c2b,4.5993353711085844e-14
304e95c7,8.507128378479334e-13
316e541a,3.880003143861416e-13
e696a7cd,1.0682868299824108e-13
f9a2418c,2.651562996947021e-11
837561b2,9.859208337364696e-16
c7f86e18,3.101585015295033e-13
fdc61b0e,1.3819583938843878e-15
cec1a1c0,1.4133894792392465e-12
04323f73,7.051723094342321e-11
133f9c36,1.022235359646748e-15
3d40623a,3.796585634562006e-16
c3fe4b4a,2.2812474131939098e-11
40f01258,2.6673574373553555e-12
fe54efad,2.9858358200593764e-15
4579e618,1.3339807774029322e-12
94c47d85,3.3555019623065976e-16
d51e591b,5.949136582666936e-13
0e5531c1,1.1445060394202344e-12
